userId,itemId,rating
251208,1848,3.0
251208,3074,4.0
251208,1779,4.0
251208,1376,4.0
251208,1957,3.0
109358,637,2.0
109358,337,3.0
109358,4979,2.0
109358,509,3.0
109358,522,3.5
109358,3556,3.5
109358,2105,2.5
109358,4823,4.0
109358,318,4.5
109358,1393,3.0
109358,1641,3.5
109358,2108,4.0
109358,6538,3.5
109358,1266,4.5
109358,4995,4.0
109358,231,3.0
109358,2021,3.5
109358,1127,3.0
109358,4034,4.0
109358,377,2.5
109358,1954,2.5
109358,1968,3.5
109358,49961,4.0
109358,104,2.0
109358,74545,3.5
109358,858,4.0
109358,2019,4.0
109358,1959,4.0
109358,2321,4.0
109358,1587,3.0
109358,597,3.5
109358,48385,3.0
109358,2011,3.0
109358,903,4.0
109358,1676,2.5
109358,65216,3.0
109358,1682,4.0
109358,608,4.5
109358,1580,2.5
109358,2335,0.5
109358,5956,3.0
109358,40819,4.0
109358,21,4.0
109358,6461,4.0
109358,47491,4.0
109358,1246,3.0
109358,2291,4.0
109358,6947,4.0
109358,750,3.5
109358,43396,4.0
109358,1729,3.5
109358,2617,2.5
109358,1485,3.0
109358,150,3.5
109358,455,2.5
109358,67255,3.5
109358,1721,3.0
109358,1913,3.0
109358,648,2.5
109358,1092,3.0
109358,1573,2.5
109358,1673,4.0
109358,1247,5.0
109358,2012,3.0
109358,500,2.5
109358,1380,2.0
109358,38061,3.5
109358,2313,3.0
109358,586,2.5
109358,1923,4.0
109358,6016,4.0
109358,480,2.0
109358,2359,4.0
109358,1213,4.0
109358,2003,3.0
109358,47099,3.5
109358,8874,3.5
109358,2539,3.0
109358,4349,4.0
109358,364,2.5
109358,1997,3.5
109358,4643,2.0
109358,2692,4.0
109358,1588,0.5
109358,2028,3.0
109358,4011,5.0
109358,19,1.0
109358,1994,3.0
109358,590,4.0
109358,3168,3.0
109358,593,4.5
109358,7008,3.0
109358,1282,4.0
109358,8985,2.5
109358,788,0.5
109358,780,2.0
109358,6373,2.0
109358,541,4.0
109358,539,4.0
109358,4226,3.5
109358,30707,3.0
109358,1653,4.0
109358,3578,3.5
109358,919,4.0
109358,46578,5.0
109358,2010,3.0
109358,1381,1.0
109358,4973,3.0
109358,2463,3.5
109358,111,4.0
109358,1777,3.0
109358,1265,5.0
109358,4816,2.5
109358,8464,3.5
109358,1089,3.5
109358,1073,3.0
109358,799,3.5
109358,2657,4.0
109358,26554,3.5
109358,296,5.0
109358,2054,2.5
109358,2144,2.5
109358,3101,3.5
109358,3418,4.0
109358,260,2.5
109358,2023,4.0
109358,1093,3.5
109358,1961,4.0
109358,4978,4.0
109358,1391,2.5
109358,1957,3.0
109358,60293,3.0
109358,1252,4.5
109358,1091,2.0
109358,3033,3.5
109358,2470,4.0
109358,16,3.0
109358,2,2.5
109358,1255,3.0
109358,33166,4.0
109358,3060,4.0
109358,2109,3.5
109358,2788,3.5
109358,3175,4.0
109358,44864,4.0
109358,778,4.0
109358,924,3.0
109358,8873,4.0
109358,1955,3.5
109358,4326,4.0
109358,3114,3.0
109358,3081,3.5
109358,290,3.5
109358,50189,0.5
109358,165,3.0
109358,30810,2.0
109358,2124,3.5
109358,1552,3.0
109358,110,3.0
109358,1103,3.0
72058,4979,4.5
72058,2005,3.5
72058,30793,5.0
72058,45726,3.0
72058,1283,4.5
72058,4025,1.5
72058,1488,3.0
72058,293,4.0
72058,592,3.0
72058,1734,4.0
72058,2539,3.0
72058,475,4.5
72058,1687,2.0
72058,1645,3.5
72058,56339,4.0
72058,1594,4.0
72058,1278,4.0
72058,2463,3.5
72058,2108,3.5
72058,3055,3.5
72058,5971,4.5
72058,2021,3.5
72058,8970,4.5
72058,640,3.5
72058,2046,3.0
72058,1639,4.0
72058,5481,2.5
72058,587,2.5
72058,3698,3.5
72058,215,4.0
72058,54503,4.0
72058,67255,4.0
72058,159,4.0
72058,2734,3.5
72058,4498,3.5
72058,2617,3.5
72058,2527,4.0
72058,1480,4.0
72058,2912,4.0
72058,2321,3.5
72058,454,3.5
72058,489,2.5
72058,1090,3.5
72058,926,4.5
72058,95,2.0
72058,45186,3.5
72058,4011,4.0
72058,2004,2.5
72058,1407,3.0
72058,8665,3.0
72058,2115,4.0
72058,2028,4.0
72058,780,1.5
72058,364,3.5
72058,5051,4.0
72058,2000,3.0
72058,923,3.5
72058,2333,4.5
72058,3082,1.5
72058,4887,3.0
72058,2453,3.0
72058,442,2.0
72058,4978,4.0
72058,2791,3.5
72058,1957,4.0
72058,1689,3.5
72058,3030,4.5
72058,253,3.5
72058,4641,4.0
72058,593,4.0
72058,49530,3.5
72058,104,3.0
72058,2699,2.0
72058,5995,3.5
72058,57243,4.0
72058,3699,3.5
72058,2371,3.5
72058,920,4.0
72058,1573,3.0
72058,1088,3.0
72058,2140,4.0
72058,1126,3.0
72058,26776,4.0
72058,788,2.5
72058,44694,4.0
72058,4886,4.0
72058,97024,3.5
72058,4896,3.5
72058,3578,3.0
72058,497,4.0
72058,1961,3.5
72058,6552,4.0
72058,435,2.5
72058,1956,3.0
72058,5483,4.0
72058,31658,4.0
72058,2502,4.0
72058,1542,3.5
72058,1092,3.0
72058,2759,3.0
72058,527,4.0
72058,922,4.0
72058,2001,3.0
72058,22,2.0
72058,1717,3.0
72058,898,4.0
72058,292,3.0
72058,590,4.0
72058,1393,3.0
72058,6639,3.5
72058,1416,3.5
72058,6934,2.5
72058,2006,2.0
72058,8973,4.0
72058,1380,3.0
72058,879,2.0
72058,1370,3.0
72058,5147,4.0
72058,1396,3.5
72058,3052,3.0
72058,1892,3.0
72058,2671,3.0
72058,1267,3.5
72058,3989,3.0
72058,40732,4.0
72058,431,4.0
72058,1073,4.0
72058,4349,3.5
72058,2447,3.0
72058,588,3.5
72058,3683,3.5
72058,1590,3.0
72058,2788,4.0
72058,4995,4.0
72058,8372,2.5
72058,3089,4.0
72058,4816,3.0
72058,954,4.0
72058,4734,2.5
72058,2132,4.0
72058,1485,3.0
72058,1619,3.5
72058,1913,4.0
72058,3479,3.5
72058,1968,4.0
72058,2093,3.0
72058,4380,4.0
72058,911,3.0
72058,6620,4.0
72058,196,2.5
72058,33166,3.5
72058,2268,3.5
72058,2640,3.5
72058,1955,4.0
72058,1644,2.5
72058,596,3.5
72058,805,2.5
72058,59118,5.0
72058,2501,3.5
72058,2058,3.5
72058,994,3.5
72058,1947,4.0
72058,43333,4.0
72058,2728,3.5
72058,2959,5.0
72058,1544,0.5
72058,4857,4.0
72058,1405,3.5
72058,2193,4.0
72058,2692,4.5
72058,1600,3.0
72058,5146,4.0
72058,543,4.0
72058,79720,4.0
72058,64499,3.5
72058,902,4.0
72058,434,2.5
72058,47610,3.5
72058,1732,5.0
72058,541,4.5
72058,33817,3.5
72058,1880,4.0
72058,30810,4.0
72058,21,3.0
72058,2288,3.5
72058,2657,4.0
72058,5608,3.5
72058,2019,4.0
72058,1103,4.0
72058,1616,3.0
72058,40815,4.0
72058,428,3.5
72058,1686,3.0
72058,44191,4.0
72058,1682,4.0
72058,235,4.5
72058,2100,3.0
72058,1676,3.5
72058,2291,4.0
72058,5620,3.0
72058,1954,3.0
72058,2993,3.5
72058,1884,3.5
72058,46976,4.0
72058,1245,5.0
72058,3075,4.0
72058,800,3.5
72058,349,2.5
72058,410,3.5
72058,1883,4.0
72058,1089,4.5
72058,101,3.5
72058,2355,3.5
72058,45722,4.0
72058,940,4.0
72058,5747,4.0
72058,4327,4.0
72058,68954,4.5
72058,58559,4.5
72058,31410,4.5
72058,6016,5.0
72058,5618,4.0
72058,648,3.0
72058,3007,3.5
72058,19,1.5
72058,3107,3.5
72058,490,3.5
72058,3515,3.5
72058,899,3.5
72058,1411,4.0
72058,30707,4.0
72058,6440,4.0
72058,918,4.5
72058,45210,4.0
72058,494,2.5
72058,1909,2.5
72058,2111,3.5
72058,3638,3.5
72058,1719,4.0
72058,1429,2.0
72058,1610,3.0
72058,1938,4.5
72058,1391,2.5
72058,1358,5.0
72058,3102,3.5
72058,1673,4.0
72058,41863,4.0
72058,247,4.5
72058,2642,2.5
72058,185,1.5
72058,3178,3.5
72058,3034,4.0
72058,4226,5.0
72058,2186,4.5
72058,288,3.0
72058,38061,4.5
72058,44555,4.5
72058,2080,3.5
72058,1729,4.0
72058,150,3.5
72058,8341,4.0
72058,1484,3.5
72058,5516,4.0
72058,2176,4.5
72058,628,3.5
72058,1730,4.0
72058,595,3.0
72058,3037,4.0
72058,24,3.5
72058,1552,3.0
72058,72308,3.5
72058,3635,3.5
72058,1272,4.0
72058,78,3.5
72058,1259,4.0
72058,160,0.5
72058,27873,3.5
72058,55765,4.0
72058,1635,4.0
72058,308,4.5
72058,912,5.0
72058,236,3.5
72058,3022,4.5
72058,47099,2.5
72058,112,3.0
72058,8981,3.5
72058,1375,3.5
72058,3011,4.5
72058,1371,3.0
72058,1269,4.0
72058,26152,3.5
72058,223,4.0
72058,2616,2.5
72058,745,4.0
72058,4326,4.0
72058,41569,4.5
72058,26555,3.0
72058,2990,3.5
72058,4338,4.0
72058,3081,3.5
72058,1387,3.5
72058,4546,4.0
72058,597,2.5
72058,1266,4.5
72058,2067,4.0
72058,841,4.0
72058,2966,3.5
72058,914,4.0
72058,480,3.0
72058,1580,3.0
72058,1251,5.0
72058,246,4.5
72058,832,3.0
72058,1963,4.0
72058,778,3.5
72058,1597,2.5
72058,1921,4.5
72058,1250,4.0
72058,951,4.5
72058,53000,3.0
72058,56152,3.5
72058,2072,3.0
72058,1665,3.0
72058,5825,4.5
72058,2370,3.0
72058,3083,4.0
72058,1257,4.0
72058,909,4.5
72058,27815,4.0
72058,1059,4.0
72058,6461,4.5
72058,1394,4.0
72058,58,4.0
72058,2731,4.0
72058,380,3.0
72058,2232,3.5
72058,4638,0.5
72058,552,3.0
72058,6078,3.0
72058,74458,4.0
72058,553,4.0
72058,1920,3.0
72058,1284,4.0
72058,3527,4.0
72058,2010,4.5
72058,8866,2.0
72058,1586,3.5
72058,3173,2.5
72058,27834,4.5
72058,33660,4.0
72058,377,3.0
72058,27338,3.5
72058,6591,4.0
72058,2054,2.0
72058,1809,3.5
72058,180,4.0
72058,2023,3.5
72058,1248,4.5
72058,1722,2.5
72058,4951,3.5
72058,3763,2.5
72058,5955,3.5
72058,1690,2.5
72058,1721,3.0
72058,43396,4.0
72058,1944,4.0
72058,1213,4.5
72058,928,4.5
72058,551,4.5
72058,1810,3.5
72058,3175,3.5
72058,1127,4.0
72058,1408,3.0
72058,34326,0.5
72058,647,3.0
72058,1262,4.0
72058,1949,4.0
72058,1950,4.0
72058,1836,4.0
72058,3418,3.0
72058,2926,3.5
72058,905,4.0
72058,8983,3.5
72058,2761,3.5
72058,318,5.0
72058,1591,2.5
72058,199,4.0
72058,2313,4.5
72058,786,3.0
72058,2900,3.0
72058,8880,3.5
72058,1924,1.5
72058,866,4.0
72058,8014,4.0
72058,1282,3.5
72058,1285,3.5
72058,2891,3.5
72058,466,3.0
72058,62,3.0
72058,1912,3.5
72058,319,3.5
72058,1376,3.0
72058,492,4.0
72058,39183,4.5
72058,441,4.0
72058,3079,4.0
72058,31162,3.0
72058,4558,2.5
72058,2012,3.5
72058,48385,4.5
72058,2433,3.5
72058,965,4.0
72058,802,3.0
72058,4148,2.5
72058,1374,4.0
72058,405,2.5
72058,1680,3.5
72058,4809,4.0
72058,5816,3.5
72058,300,4.0
72058,2395,3.5
72058,1049,3.0
72058,1672,3.0
72058,423,2.5
72058,5,2.5
72058,2770,2.5
72058,5064,3.0
72058,2300,4.0
72058,782,2.5
72058,1280,4.0
72058,162,4.5
72058,2022,4.0
72058,55069,4.0
72058,2357,4.0
72058,52885,4.0
72058,40819,4.0
72058,38304,3.5
72058,1252,5.0
72058,2134,3.0
72058,509,4.5
72058,5956,3.5
72058,1584,2.5
72058,1253,4.5
72058,76,3.0
72058,2002,3.5
72058,345,2.5
72058,4723,3.5
72058,6,4.5
72058,1246,4.0
72058,2011,3.5
72058,1277,4.0
72058,1498,2.5
72058,949,4.0
72058,68347,4.0
72058,4474,3.0
72058,1244,4.5
72058,3088,4.5
72058,350,3.0
72058,1779,2.5
72058,2020,4.0
72058,1918,3.0
72058,2722,2.5
72058,2210,4.0
72058,4975,4.0
72058,919,4.5
72058,110,3.5
72058,25771,4.0
72058,5902,4.0
72058,31364,4.0
72058,222,3.5
72058,26680,2.5
72058,1247,4.0
72058,47423,4.0
72058,8874,4.0
72058,2762,4.0
72058,440,3.0
72058,165,3.5
72058,1273,4.0
72058,2082,3.0
72058,333,1.5
72058,5991,4.0
72058,2565,3.5
72058,1260,4.5
72058,161,3.5
72058,2294,4.0
72058,608,4.5
72058,65596,4.0
72058,931,4.5
72058,471,3.5
72058,1377,2.5
72058,27904,4.0
72058,3104,4.0
72058,337,4.0
72058,2124,3.5
72058,225,3.0
72058,457,3.5
72058,500,3.5
72058,194,4.0
72058,3526,4.0
72058,3033,3.5
72058,26131,4.5
72058,910,4.5
72058,296,5.0
72058,1608,2.0
72058,232,4.0
72058,2161,4.0
72058,1701,4.0
72058,326,4.0
72058,1281,4.5
72058,7983,3.5
72058,3160,3.5
72058,653,3.0
72058,168,3.0
72058,2927,4.5
72058,2359,4.0
72058,3581,3.0
72058,153,3.0
72058,8961,3.5
72058,6537,3.0
72058,708,3.0
72058,1967,4.0
72058,40629,4.0
72058,1091,2.5
72058,2611,3.5
72058,8645,4.0
72058,586,3.0
72058,2594,4.5
72058,784,4.0
72058,599,4.0
72058,231,3.0
72058,204,2.5
72058,1482,3.0
72058,2324,4.5
72058,145,2.5
72058,4967,4.0
72058,1050,3.5
72058,7090,4.0
72058,903,4.5
72058,4034,4.0
72058,714,4.0
72058,4437,4.0
72058,508,3.5
72058,26614,3.5
72058,54272,3.5
72058,3159,3.5
72058,924,4.0
72058,7445,3.5
72058,54001,3.5
72058,2989,3.5
72058,43460,4.0
72058,3556,4.0
72058,4880,3.5
72058,2003,3.5
72058,1271,4.0
72058,1653,4.0
72058,25,3.5
72058,3686,3.0
72058,63876,4.0
72058,329,3.5
72058,3536,3.0
72058,1562,3.0
72058,5528,3.0
72058,1923,3.5
72058,3176,3.0
72058,1641,3.5
72058,41566,4.0
72058,8464,4.0
72058,3591,2.5
72058,4973,5.0
72058,1620,3.0
72058,750,5.0
72058,307,4.0
72058,858,5.0
72058,1372,3.0
72058,17,3.5
72058,8951,3.5
72058,260,4.5
72058,1254,4.5
72058,2289,4.0
72058,2360,4.0
72058,1615,2.5
72058,522,4.0
72058,1945,4.5
72058,344,3.0
72058,4105,3.5
72058,4251,4.0
72058,16,4.0
72058,968,4.0
72058,4993,4.0
72058,4499,3.5
72058,1265,4.5
72058,6283,3.5
72058,4235,4.5
72058,4644,4.0
72058,170,2.5
72058,1373,3.0
72058,665,4.5
72058,5876,4.0
72058,594,3.5
72058,2116,4.0
72058,6947,3.0
72058,48780,4.0
72058,2442,3.5
72058,8873,3.5
72058,111,4.5
72058,290,4.0
72058,2282,3.0
72058,27721,4.5
72058,8368,3.5
72058,4351,2.0
72058,46578,4.0
72058,5319,4.0
72058,2890,3.5
72058,237,3.5
72058,2280,3.5
72058,1777,3.5
72058,2769,3.0
72058,953,4.0
72058,1627,4.0
72058,1997,4.0
72058,913,4.5
72058,8010,3.5
72058,2605,3.0
72058,3114,4.0
72058,2470,1.0
183988,59126,4.0
183988,2959,4.0
183988,2122,5.0
183988,46578,2.0
183988,94959,4.5
183988,380,3.0
183988,104211,5.0
183988,59429,3.5
183988,1967,4.5
183988,56949,3.5
183988,2692,4.0
183988,43396,4.5
183988,71520,4.5
183988,45722,3.0
183988,59421,4.0
183988,1407,3.0
183988,46335,3.0
183988,5955,3.5
183988,6187,5.0
183988,1777,4.0
183988,4995,5.0
183988,1721,5.0
183988,215,4.0
183988,4235,5.0
183988,96821,4.5
183988,231,4.5
183988,6535,1.0
183988,68954,5.0
183988,81782,3.5
183988,3160,4.5
183988,4025,3.0
183988,6373,4.0
183988,4226,2.5
183988,58559,4.5
183988,18,5.0
183988,48780,4.5
183988,480,4.0
183988,130452,3.0
183988,70,4.0
183988,71668,3.5
183988,344,4.0
183988,1835,5.0
183988,1259,5.0
183988,116977,1.0
183988,1485,4.5
183988,58306,4.5
183988,44555,5.0
183988,293,5.0
183988,111443,4.5
183988,1580,4.0
183988,104374,4.5
183988,339,4.5
183988,49530,4.5
183988,67255,5.0
183988,30793,5.0
183988,2791,3.0
183988,586,4.0
183988,2151,3.5
183988,2054,1.0
183988,135,2.0
183988,1644,4.0
183988,74510,5.0
183988,593,4.5
183988,84601,4.5
183988,85414,4.0
183988,858,4.0
183988,6,4.0
183988,4232,1.0
183988,4369,4.5
183988,742,5.0
183988,788,3.5
183988,158238,4.5
183988,377,3.5
183988,2539,5.0
183988,2359,4.0
183988,7346,3.5
183988,45928,4.5
183988,3168,3.0
183988,110,5.0
183988,5956,5.0
183988,2762,4.0
183988,2722,3.0
183988,8981,4.5
183988,3114,3.5
183988,84273,5.0
183988,912,4.0
183988,33166,5.0
183988,163,4.0
183988,5620,3.5
183988,27338,4.5
183988,55245,4.0
183988,541,3.0
183988,4993,3.5
183988,50189,2.5
183988,3980,5.0
183988,8984,4.0
183988,87194,5.0
183988,2291,5.0
183988,8464,4.5
183988,44974,4.5
183988,62439,3.5
183988,1732,4.5
183988,1249,3.5
183988,4203,4.5
183988,1370,3.0
183988,7347,4.0
183988,74458,4.0
183988,3052,3.5
183988,4011,5.0
183988,296,5.0
183988,2335,2.0
183988,1556,2.0
183988,608,3.5
183988,2787,5.0
183988,253,4.0
183988,67087,4.5
183988,58376,5.0
183988,836,2.0
183988,2516,2.0
183988,1680,4.5
183988,47610,5.0
183988,3177,2.5
183988,8961,3.5
183988,318,5.0
183988,74946,3.5
183988,85367,4.0
183988,6016,5.0
183988,527,4.0
183988,1252,5.0
183988,2617,4.0
183988,8665,4.0
183988,86190,4.0
183988,4728,4.5
183988,2502,4.0
183988,1682,5.0
183988,71282,4.5
183988,4639,3.5
183988,2,3.0
183988,48385,1.0
61178,2313,5.0
61178,2268,5.0
61178,2289,4.0
61178,2132,4.0
61178,2692,3.0
61178,232,4.0
61178,3418,4.0
61178,3554,3.0
61178,3055,3.0
61178,5876,4.0
61178,3543,3.0
61178,2019,4.0
61178,2890,4.0
61178,880,1.0
61178,350,4.0
61178,1950,3.0
61178,1262,4.0
61178,924,2.0
61178,1213,4.0
61178,922,4.0
61178,848,5.0
61178,5060,5.0
61178,3090,5.0
61178,1394,3.0
61178,2546,4.0
61178,3019,5.0
61178,3699,4.0
61178,1594,5.0
61178,425,4.0
61178,3598,3.0
61178,235,4.0
61178,1584,3.0
61178,2284,4.0
61178,294,3.0
61178,5991,3.0
61178,1586,5.0
61178,428,4.0
61178,455,2.0
61178,2528,5.0
61178,593,3.0
61178,2701,1.0
61178,290,3.0
61178,3060,3.0
61178,2770,4.0
61178,3173,5.0
61178,2764,3.0
61178,1387,5.0
61178,3763,3.0
61178,11,4.0
61178,62,5.0
61178,5693,4.0
61178,899,2.0
61178,800,5.0
61178,1956,5.0
61178,1374,4.0
61178,1245,4.0
61178,1408,5.0
61178,414,3.0
61178,70,3.0
61178,909,3.0
61178,866,4.0
61178,3701,4.0
61178,163,2.0
61178,2791,2.0
61178,3035,4.0
61178,1732,1.0
61178,897,3.0
61178,4235,2.0
61178,628,5.0
61178,4639,1.0
61178,5747,5.0
61178,2669,5.0
61178,702,4.0
61178,480,4.0
61178,3527,5.0
61178,590,5.0
61178,1694,3.0
61178,750,5.0
61178,4723,3.0
61178,5965,4.0
61178,1088,5.0
61178,1661,4.0
61178,1635,3.0
61178,2671,3.0
61178,3513,3.0
61178,1267,5.0
61178,4701,3.0
61178,22,4.0
61178,599,5.0
61178,161,4.0
61178,121,5.0
61178,1396,3.0
61178,2287,5.0
61178,1792,3.0
61178,1645,3.0
61178,199,1.0
61178,4974,1.0
61178,4234,2.0
61178,4889,3.0
61178,1552,3.0
61178,481,5.0
61178,648,4.0
61178,132,1.0
61178,1488,4.0
61178,1483,1.0
61178,913,4.0
61178,165,3.0
61178,229,4.0
61178,223,4.0
61178,2759,2.0
61178,4880,4.0
61178,2064,5.0
61178,3980,4.0
61178,1092,4.0
61178,2648,5.0
61178,4034,4.0
61178,953,4.0
61178,5065,1.0
61178,3175,4.0
61178,2067,4.0
61178,1249,5.0
61178,955,5.0
61178,300,5.0
61178,2202,5.0
61178,608,5.0
61178,2769,3.0
61178,2699,5.0
61178,760,4.0
61178,707,3.0
61178,2976,1.0
61178,1272,5.0
61178,2470,4.0
61178,157,2.0
61178,3681,3.0
61178,1277,4.0
61178,2324,3.0
61178,2291,3.0
61178,1244,4.0
61178,3101,4.0
61178,1949,5.0
61178,2662,5.0
61178,1283,5.0
61178,2071,5.0
61178,1961,4.0
61178,2501,4.0
61178,4967,2.0
61178,5995,4.0
61178,2912,3.0
61178,928,3.0
61178,2288,5.0
61178,1631,4.0
61178,3427,3.0
61178,2728,5.0
61178,4226,4.0
61178,2640,2.0
61178,3037,5.0
61178,1587,2.0
61178,2565,2.0
61178,293,3.0
61178,25,4.0
61178,2527,4.0
61178,110,4.0
61178,647,5.0
61178,4011,3.0
61178,1127,1.0
61178,288,4.0
61178,1927,3.0
61178,260,5.0
61178,1939,4.0
61178,1947,2.0
61178,594,4.0
61178,380,4.0
61178,940,4.0
61178,1834,4.0
61178,3072,5.0
61178,3578,5.0
61178,858,5.0
61178,4247,2.0
61178,316,2.0
61178,2973,4.0
61178,903,4.0
61178,5956,5.0
61178,155,5.0
61178,2023,3.0
61178,2020,4.0
61178,105,3.0
61178,3062,5.0
61178,2312,4.0
61178,159,4.0
61178,2722,1.0
61178,16,4.0
61178,3764,2.0
61178,1265,4.0
61178,1610,4.0
61178,1931,4.0
61178,1273,2.0
61178,4975,1.0
61178,1788,4.0
61178,1252,4.0
61178,2762,3.0
61178,4978,3.0
61178,377,4.0
61178,1250,5.0
61178,587,3.0
61178,1912,4.0
61178,6,3.0
61178,527,5.0
61178,3556,1.0
61178,4710,4.0
61178,1957,4.0
61178,21,5.0
61178,1358,4.0
61178,1392,4.0
61178,318,5.0
61178,1089,5.0
61178,2111,4.0
61178,2110,3.0
61178,954,4.0
61178,923,2.0
61178,780,2.0
61178,5548,4.5
61178,2322,2.0
61178,6264,3.5
61178,160,1.0
61178,3011,3.0
61178,1616,4.0
61178,6183,1.0
61178,1722,3.0
61178,1730,3.0
61178,1848,3.0
61178,2363,4.0
61178,1416,3.0
61178,468,4.0
61178,292,3.0
61178,266,2.0
61178,1945,4.0
61178,2094,3.0
61178,2028,5.0
61178,141,4.0
61178,224,4.0
61178,3576,4.0
61178,4228,3.0
61178,3104,5.0
61178,2453,4.0
61178,1955,4.0
61178,5801,2.0
61178,1597,3.0
61178,1653,4.0
61178,912,4.0
61178,1407,4.0
61178,1620,3.0
61178,1246,2.0
61178,1944,5.0
61178,4958,2.0
61178,2924,1.0
61178,2058,4.0
61178,1254,5.0
61178,926,4.0
61178,2459,4.0
61178,3168,5.0
61178,440,4.0
61178,1608,4.0
61178,4643,1.0
61178,4232,1.0
61178,1247,4.0
61178,5833,3.5
61178,1845,4.0
61178,225,3.0
61178,3469,5.0
61178,849,2.0
61178,1379,5.0
61178,534,4.0
61178,592,4.0
61178,2966,5.0
61178,3117,4.0
61178,3594,3.0
61178,2013,3.0
61178,919,5.0
61178,1537,3.0
61178,3537,3.0
61178,916,1.0
61178,541,5.0
61178,1393,4.0
61178,434,5.0
61178,910,5.0
61178,3178,5.0
61178,329,3.0
61178,265,5.0
61178,1809,5.0
61178,194,4.0
61178,303,3.0
61178,1253,4.0
61178,2266,3.0
61178,851,1.0
61178,1090,5.0
61178,431,4.0
61178,1964,5.0
61178,1942,3.0
61178,5899,3.5
61178,2320,5.0
61178,2370,4.0
61178,2616,3.0
61178,1377,1.0
61178,150,5.0
61178,3160,3.0
61178,319,4.0
61178,1280,5.0
61178,3547,4.0
61178,4025,2.0
61178,5689,3.5
61178,1269,5.0
61178,279,3.0
61178,2525,1.0
61178,4327,4.0
61178,111,4.0
61178,1282,4.0
61178,1580,3.0
61178,1370,4.0
61178,349,3.0
61178,3107,3.0
61178,678,4.0
61178,494,4.0
61178,482,3.0
61178,1266,4.0
61178,85,4.0
36528,260,5.0
36528,1931,5.0
36528,1923,3.0
36528,1405,1.0
36528,2761,5.0
36528,2012,3.0
36528,2069,4.0
36528,1245,4.0
36528,942,4.0
36528,1092,4.0
36528,1729,3.0
36528,5902,3.5
36528,1629,3.0
36528,1377,4.0
36528,2912,4.0
36528,2657,4.0
36528,2324,5.0
36528,2058,3.0
36528,144,3.0
36528,2282,4.0
36528,1721,5.0
36528,4993,4.0
36528,2297,1.0
36528,592,4.0
36528,508,4.0
36528,147,4.0
36528,1633,4.0
36528,923,5.0
36528,457,3.0
36528,1619,3.0
36528,919,5.0
36528,1584,3.0
36528,1682,4.0
36528,3175,4.0
36528,28,4.0
36528,1885,3.0
36528,1408,3.0
36528,1641,5.0
36528,2093,2.0
36528,2112,5.0
36528,4886,3.5
36528,531,4.0
36528,164,4.0
36528,2690,4.0
36528,4226,4.0
36528,6620,4.0
36528,3176,4.0
36528,594,4.0
36528,1093,3.0
36528,364,4.0
36528,2302,4.0
36528,5956,2.5
36528,913,5.0
36528,6552,4.5
36528,1734,5.0
36528,281,5.0
36528,480,4.0
36528,2067,5.0
36528,246,4.0
36528,3145,3.0
36528,1883,5.0
36528,4995,4.0
36528,475,4.0
36528,994,4.0
36528,1635,4.0
36528,1719,4.0
36528,2011,3.0
36528,928,4.0
36528,1645,2.0
36528,2124,4.0
36528,194,5.0
36528,2501,4.0
36528,5876,4.0
36528,497,4.0
36528,6974,5.0
36528,585,1.0
36528,1589,4.0
36528,2493,4.0
36528,1713,1.0
36528,2154,2.0
36528,1265,4.0
36528,2611,4.0
36528,3082,2.0
36528,8645,4.0
36528,4644,4.0
36528,5955,4.0
36528,2762,4.0
36528,1283,5.0
36528,62,1.0
36528,1836,3.0
36528,910,4.0
36528,2973,5.0
36528,40629,3.5
36528,3865,3.0
36528,587,4.0
36528,314,4.0
36528,2442,4.0
36528,6947,4.5
36528,1416,2.0
36528,551,4.0
36528,4896,3.0
36528,3127,3.0
36528,45722,2.5
36528,1947,5.0
36528,388,4.0
36528,1050,5.0
36528,1966,4.0
36528,1665,1.0
36528,1643,4.0
36528,110,4.0
36528,922,5.0
36528,27721,4.5
36528,2539,2.0
36528,1597,4.0
36528,471,4.0
36528,2333,5.0
36528,914,4.5
36528,1660,3.0
36528,1865,3.0
36528,1271,3.0
36528,1391,4.0
36528,5991,4.0
36528,527,4.0
36528,4975,3.0
36528,30810,4.0
36528,1250,4.0
36528,1392,3.0
36528,31658,4.0
36528,35,3.0
36528,440,4.0
36528,1727,4.0
36528,916,4.5
36528,912,5.0
36528,2144,4.0
36528,2115,4.0
36528,4024,3.0
36528,3081,2.0
36528,920,4.0
36528,4973,4.0
36528,8961,4.5
36528,767,3.0
36528,253,2.0
36528,1267,4.0
36528,3037,4.0
36528,1653,3.0
36528,6593,4.0
36528,100,4.0
36528,2395,5.0
36528,953,5.0
36528,5816,4.0
36528,902,5.0
36528,2357,3.0
36528,222,4.0
36528,1963,4.0
36528,4880,4.5
36528,2927,3.0
36528,154,3.0
36528,3536,4.0
36528,745,4.0
36528,224,5.0
36528,8665,3.5
36528,454,3.0
36528,4641,5.0
36528,1841,2.0
36528,428,3.0
36528,1732,4.0
36528,2770,4.0
36528,1248,4.0
36528,4978,4.0
36528,2959,2.0
36528,265,5.0
36528,593,3.0
36528,21,5.0
36528,1562,2.0
36528,1673,3.0
36528,46578,4.5
36528,490,3.5
36528,348,5.0
36528,2108,5.0
36528,3160,5.0
36528,159,4.0
36528,3578,4.0
36528,5618,4.0
36528,1701,4.0
