adult,belongs_to_collection,budget,genres,homepage,id,imdb_id,original_language,original_title,overview,popularity,poster_path,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,video,vote_average,vote_count,keywords
False,,8000000,Drama;Family,http://www.whaleriderthemovie.com/,1088,tt0298228,en,Whale Rider,"On the east coast of New Zealand, the Whangara people believe their presence there dates back a thousand years or more to a single ancestor, Paikea, who escaped death when his canoe capsized by riding to shore on the back of a whale. From then on, Whangara chiefs, always the first-born, always male, have been considered Paikea's direct descendants. Pai, an 11-year-old girl in a patriarchal New Zealand tribe, believes she is destined to be the new chief. But her grandfather Koro is bound by tradition to pick a male leader. Pai loves Koro more than anyone in the world, but she must fight him and a thousand years of tradition to fulfill her destiny.",11.040186,/x6qMQ6LActtQSjuXidzuhqVW3AT.jpg,South Pacific Pictures,,2003-01-30,41400000,101,en;mi,Released,,Whale Rider,False,7.1,114,ocean;loss of mother;tradition;loss of brother;becoming an adult;role of women;empowerment;new zealand;maori tradition;chief;grandfather granddaughter relationship;modern society;whale;patriarch;stick fighting;canoe;patriarchy;loss of wife;woman director
False,,0,Comedy;Drama;Romance,,2470,tt0103791,es,Belle Époque,"In 1931, a young soldier deserts from the army and falls into a country farm, where he is welcomed by the owner due to his political ideas. Manolo has four daughters, Fernando likes all of them and they like him, so he has to decide which one to love.",3.565278,/rbbLHEalXSLU3xwqvsftn5rol3S.jpg,Sogepaq;Animatógrafo;Fernando Trueba Producciones Cinematográficas,,1992-12-04,0,109,es,Released,"A sexy, lusty uninhibited comedy.",Belle Époque,False,6.9,32,jealousy;tango;marriage;politics;party;love;murder;soldier;lust;desertion
False,,200000000,Action;Thriller;Science Fiction,,296,tt0181852,en,Terminator 3: Rise of the Machines,"It's been 10 years since John Connor saved Earth from Judgment Day, and he's now living under the radar, steering clear of using anything Skynet can trace. That is, until he encounters T-X, a robotic assassin ordered to finish what T-1000 started. Good thing Connor's former nemesis, the Terminator, is back to aid the now-adult Connor … just like he promised.",20.818907,/lz4xYdF1n09lyiCfZWtWT44SZiG.jpg,Columbia Pictures;Intermedia Films;Warner Bros.;C-2 Pictures;IMF Internationale Medien und Film GmbH & Co. 3. Produktions KG;Mostow/Lieberman Productions,,2003-07-02,435000000,109,en,Released,The Machines Will Rise.,Terminator 3: Rise of the Machines,False,5.9,2177,saving the world;artificial intelligence;man vs machine;cyborg;killer robot;sun glasses;leather jacket;nanotechnology;rocket launcher;firemen;veterinarian;fire engine;dystopia;psychiatrist
False,,130000000,Adventure;Action;Comedy;Thriller;Crime,,8961,tt0172156,en,Bad Boys II,"Out-of-control, trash-talking buddy cops Marcus Burnett and Mike Lowrey of the Miami Narcotics Task Force reunite, and bullets fly, cars crash and laughs explode as they pursue a whacked-out drug lord from the streets of Miami to the barrios of Cuba. But the real fireworks result when Marcus discovers that playboy Mike is secretly romancing Marcus’ sexy sister.",8.191436,/680X9apSqmAcebLg8evnnUeQNeI.jpg,Columbia Pictures Corporation;Don Simpson/Jerry Bruckheimer Films,,2003-07-18,273339556,147,en;es,Released,"If you can't stand the heat, get out of Miami.",Bad Boys II,False,6.3,1588,miami;ku klux klan;cuba;undercover;mexican standoff;ecstasy;guantánamo;slaughter;shootout;gunfight;bromance;gangster;violence;foot chase;interrogation;car chase;drug lord;exploding house;narcotics cop;illegal drugs;dea agent;buddy cop;criminal underworld;action hero;haitian gang;minefield
False,,0,Action;Comedy;Crime,,3101,tt0099819,en,I Love You to Death,"Joey Boca is the owner of a pizza parlor located in Tacoma, Washington, and has been married to Rosalie for years. Rosalie is horrified to discover that Joey is a womanizer and has been cheating on her for a long time. Based on the true story of Frances and Anthony Toto.",8.11216,/zjXZoUcxvO2Ahy1UMzASyHXh1Gg.jpg,TriStar Pictures,,1990-04-06,0,94,en;it,Released,"With These People Trying To Kill Him, Joey Boca May Just Live Forever",I Love You to Death,False,6.2,68,wife husband relationship;infidelity;gigolo;pizza
False,,0,Comedy;Drama;Music;Romance,,333,tt0303785,en,Bollywood/Hollywood,"Rahul Seth is a dashing young millionaire who believes he is ""western"" enough to rebel against his mother and grandmother. They are not too keen about his Caucasian girlfriend Kimberly who, to make matters worse, is a pop star. Before you can say ""karmic intervention,"" Kimberly dies in a freak accident and Rahul is devastated. Instead of allowing him to mourn in peace, Rahul's mother sees the opportunity she's been waiting for. She threatens to call off his sister's wedding unless he finds himself a ""nice Indian girl."" Rahul enlists the services of Sue, a fiercely independent escort whom he believes to be Hispanic, and therefore not ""married"" to the conventions taught to young Indian women. With a wink in her eye, Sue accepts the deal to pose as his Indian bride-to-be. She needs the money and having never been a fan of the typical Indian male, she feels her heart is safe. The charade begins....",2.015731,/n8J2PfCcgErDWSMhjdmJBBmQIDY.jpg,Different Tree Same Wood Productions,,2002-01-01,0,101,en,Released,,Bollywood/Hollywood,False,6.1,4,tradition;pop star;chance;toronto;stroke of fate;encounter;fate;wedding;family;woman director;pretend relationship
False,,4000000,Drama,,153,tt0335266,en,Lost in Translation,"Two lost souls visiting Tokyo -- the young, neglected wife of a photographer and a washed-up movie star shooting a TV commercial -- find an odd solace and pensive freedom to be real in each other's company, away from their lives in America.",11.609441,/5T8VvuFTdaawKLJk34i69Utaw7o.jpg,American Zoetrope,,2003-08-31,119723856,102,ja;en,Released,Everyone wants to be found.,Lost in Translation,False,7.3,1943,upper class;hotel room;age difference;commercial;karaoke;homesickness;culture clash;jet lag;pop star;unsociability;aftercreditsstinger;woman director
False,,0,Documentary,,1358,tt0103882,en,A Brief History of Time,"A documentary film based on the life of scientist Steven Hawking. The film explores the intimate life of Steven Hawking through him, his friends and his family, as he goes through school, is diagnosed with a degenerative disease, and discovers revolutionary theories about time, black holes, and the origin of the universe. A visually interesting and at times funny film about a extraordinary life.",2.4312,/245tFCzZLiE9Xo03EuZIU03zXEw.jpg,Anglia Television;National Broadcasting Company;Tokyo Broadcasting System (TBS),,1991-10-01,0,80,en,Released,,A Brief History of Time,False,7.4,37,physics;stephen hawking
False,,35000000,Comedy;Music,http://www.schoolofrockmovie.com/,1584,tt0332379,en,School of Rock,"Fired from his band and hard up for cash, guitarist and vocalist Dewey Finn finagles his way into a job as a fourth-grade substitute teacher at a private school, where he secretly begins teaching his students the finer points of rock 'n' roll. The school's hard-nosed principal is rightly suspicious of Finn's activities. But Finn's roommate remains in the dark about what he's doing.",17.95142,/cREN222Yw78zvSQ9bg17Y9QZS0c.jpg,Paramount Pictures;Scott Rudin Productions;Nickelodeon Movies;NEW Century;MFP Munich Film Partners GmbH & Company I. Produktions KG;Sor Productions,,2003-10-03,131282949,108,en,Released,He just landed the gig of his life: 5th grade.,School of Rock,False,6.8,1454,rock and roll;rock;high school;music band
False,,0,Crime;Drama,,1376,tt0313670,en,Sweet Sixteen,"Determined to have a normal family life once his mother gets out of prison, a Scottish teenager from a tough background sets out to raise the money for a home.",12.130265,/y4qzkGdeTZvKXVULxRGhLtNWToP.jpg,Alta Films S.A.;TTornasol Films S.A.,,2002-05-21,0,106,en,Released,Life... it's about to hit the fan!,Sweet Sixteen,False,6.5,48,glasgow;brother sister relationship;puberty;drug dealer;heroin;single;murder;teacher;single father
False,,40000000,Comedy;Romance;Drama,http://www.loveactually.com/,508,tt0314331,en,Love Actually,Follows seemingly unrelated people as their lives begin to intertwine while they fall in – and out – of love. Affections languish and develop as Christmas draws near.,10.586815,/kfX8Ctin3fSZbdnjh6CXSNZUOVP.jpg,Universal Pictures;DNA Films;StudioCanal;Working Title Films,,2003-09-07,244931766,135,en;fr;pt,Released,The ultimate romantic comedy.,Love Actually,False,7.0,1917,london england;male nudity;female nudity;love at first sight;usa president;marseille;office;christmas party;marriage proposal;bars and restaurants;press conference;language barrier;prime minister;rock star;tv show;metal detector;war on terror;school performance;multiple storylines
False,,0,Drama;History,,780,tt0019254,fr,La passion de Jeanne d'Arc,"A classic of the silent age, this film tells the story of the doomed but ultimately canonized 15th-century teenage warrior. On trial for claiming she'd spoken to God, Jeanne d'Arc is subjected to inhumane treatment and scare tactics at the hands of church court officials. Initially bullied into changing her story, Jeanne eventually opts for what she sees as the truth. Her punishment, a famously brutal execution, earns her perpetual martyrdom.",8.903953,/5HL0dEJfd7PF0eRiKz8BiNfe8Tf.jpg,Société générale des films,,1928-04-21,0,110,fr,Released,An Immortal Screen Classic that will live Forever!,The Passion of Joan of Arc,False,8.2,159,judge;woman martyr;heresy;court case;suffering;sentence;torture chamber;religion;trial;mental illness;dove;silent film;catholicism;joan of arc;forgery;masterpiece;judiciary;burning at stake;holy communion;bloodletting
False,,4500000,Drama;Thriller;Adventure,,3176,tt0266308,ja,バトル・ロワイアル,"In the future, the Japanese government captures a class of ninth-grade students and forces them to kill each other under the revolutionary ""Battle Royale"" act.",12.701098,/4J5hW5wwT20hYSEPfxvfxNLjHcg.jpg,Nippon Shuppan Hanbai (Nippan) K.K.;GAGA;WoWow;AM Associates;Kobi Co.;MF Pictures,,2000-12-16,25000000,114,ja,Released,Could you kill your best friend?,Battle Royale,False,7.3,992,island;television;survivor;soldier;battle;death;game of death;school class
False,,92000,Adventure;Drama;History,http://www.wernerherzog.com/films-by.html,2000,tt0068182,de,"Aguirre, der Zorn Gottes","A few decades after the destruction of the Inca empire, a Spanish expedition leaves the mountains of Peru and goes down the Amazon river in search of gold and wealth. Soon, they come across great difficulties and Don Aguirre, a ruthless man who cares only about riches, becomes their leader. But will his quest lead them to ""the golden city"", or to certain destruction?",10.996826,/uHP3AtAnudp5w8d3jx2el1AtV6a.jpg,Werner Herzog Filmproduktion;Hessischer Rundfunk (HR),,1972-12-29,0,93,de;es,Released,A breathtaking journey into the heart of darkness,Aguirre: The Wrath of God,False,7.5,210,gold;sentence;adventure;gold rush;peru;amazon;float;insanity;south america;16th century;conquest;new german cinema;indigenous peoples;conquistador
False,,0,Drama;Fantasy;Romance,,648,tt0038348,fr,La belle et la bête,"The story of a gentle-hearted beast in love with a simple and beautiful girl. She is drawn to the repellent but strangely fascinating Beast, who tests her fidelity by giving her a key, telling her that if she doesn't return it to him by a specific time, he will die of grief. She is unable to return the key on time, but it is revealed that the Beast is the genuinely handsome one. A simple tale of tragic love that turns into a surreal vision of death, desire, and beauty.",4.798852,/bhGxt2YxlyO7x4GpliHEzI28H0z.jpg,Discina,,1946-10-29,0,96,fr,Released,Once upon a time,Beauty and the Beast,False,7.8,133,underdog;monster;beauty;rose;daughter
False,,70000000,Adventure;Fantasy;Drama,,587,tt0319061,en,Big Fish,"Throughout his life Edward Bloom has always been a man of big appetites, enormous passions and tall tales. In his later years, he remains a huge mystery to his son, William. Now, to get to know the real man, Will begins piecing together a true picture of his father from flashbacks of his amazing adventures.",14.739983,/6DRFdlNZpAaEt7eejsbAlJGgaM7.jpg,Columbia Pictures;The Zanuck Company;Jinks/Cohen Company;Tim Burton Productions,,2003-12-25,122919055,125,en,Released,An adventure as big as life itself.,Big Fish,False,7.6,2064,circus;father son relationship;witch;fish;fishing;love of one's life;leech;story teller;apoplectic stroke;fair;mermaid;cancer;relationship;youth;gentle giant
False,,0,Comedy;Family,,778,tt0046487,fr,Les Vacances de Monsieur Hulot,"Monsieur Hulot comes to a beachside hotel for a vacation, where he accidentally (but good-naturedly) causes havoc.",4.328916,/r4F4tsU0Ajeh9ZYUkWOJSYmioj7.jpg,Cady;Discina,,1953-02-26,0,84,fr,Released,It's laugh-vacation time as Jacques Tati romps through the most gloriously mad lark ever to tickle the ribs of young and old alike!,Monsieur  Hulot's Holiday,False,7.3,76,holiday;underdog;hotel;beach;jazz;tennis;masked ball;pilot;lone wolf;brittany;pipe;train;summer;alcohol abuse;aerobics
False,,13000000,Science Fiction;Thriller,,1954,tt0289879,en,The Butterfly Effect,"A young man struggles to access sublimated childhood memories. He finds a technique that allows him to travel back into the past, to occupy his childhood body and change history. However, he soon finds that every change he makes has unexpected consequences.",12.994939,/3PAQy3CyNNJPES772OFMx47lFEE.jpg,New Line Cinema;FilmEngine;Katalyst Films;BenderSpink;Province of British Columbia Production Services Tax Credit,,2004-01-22,96060858,113,en,Released,"Such minor changes, such huge consequences.",The Butterfly Effect,False,7.3,2119,amnesia;chaos theory;blackout;time travel;flashback
False,,15000000,Drama;Romance,,1278,tt0309987,en,The Dreamers,A young American studying in Paris in 1968 strikes up a friendship with a French brother and sister. Set against the background of the '68 Paris student riots.,6.685981,/7ABcfmXQZeCXl5sNrDuLS1URMPN.jpg,Peninsula Films;Recorded Picture Company (RPC);Fiction Films,,2003-09-01,15121165,115,en;fr,Released,Together nothing is impossible. Together nothing is forbidden.,The Dreamers,False,7.2,680,paris;love triangle;male nudity;female nudity;sex;hotel;sexuality;cinephilia;flat;bathing;riot;first time;students' movement;crush;american;twins;apartment;incest
False,,0,Drama,http://www.sonyclassics.com/ibrahim/aboutcast.html,337,tt0329388,fr,Monsieur Ibrahim et les fleurs du Coran,Monsieur Ibrahim is a story about a young Jewish boy in Paris who meets an old Muslim Turkish grocery store owner. The film touches the themes of friendship and love as the old man is a father figure to the boy as he teaches him of the Koran. The film is based on a book of the popular book by the French author Eric-Emmanuel Schmitt.,8.260823,/vOPzRgy6rTVDkGYb477lEwD2owh.jpg,ARP Sélection,,2003-12-03,11576431,94,fr;tr,Released,,Monsieur Ibrahim,False,7.0,39,paris;father son relationship;prostitute;robbery;lovesickness;muslim;dialogue;jewry;return;istanbul;loss of father;arabian;restart;homeland;first time;piggy bank;koran;adoption;dying and death;friendship;grocer;car crash;crush;child
False,,100000000,Western;Adventure,,2023,tt0317648,en,Hidalgo,"Set in 1890, this is the story of a Pony Express courier who travels to Arabia to compete with his horse, Hidalgo, in a dangerous race for a massive contest prize, in an adventure that sends the pair around the world...",8.140709,/5BiWWo12FnSFTatD8dfMpoF7bVs.jpg,Casey Silver Productions;Touchstone Pictures;Dune Films,,2004-03-05,108103450,136,en,Released,Unbridled. Unbroken. Unbeaten.,Hidalgo,False,6.5,321,horse race;horse;racehorse
False,,28000000,Fantasy;Horror;Action,http://www.dawnofthedeadmovie.net/,924,tt0363547,en,Dawn of the Dead,"A group of surviving people take refuge in a shopping center after the world has been over taken over by aggressive, flesh-eating zombies. A remake of the 1978 zombie film of the same name.",13.157873,/yfqsgzW6AQYmBjIEIq0y9EB1Rgl.jpg,New Amsterdam Entertainment;Strike Entertainment;Metropolitan Filmexport;Toho-Towa;Cruel and Unusual Films,,2004-03-19,102356381,101,en;it,Released,"When the undead rise, civilization will fall.",Dawn of the Dead,False,6.8,1039,refugee;mass murder;habor;car journey;department store;blackout;bus ride;pregnancy and birth;dying and death;bite;to shoot dead;lorry;munition;basement garage;guard;zombie;dog;car;duringcreditsstinger
False,,10000000,Crime;Drama;Thriller,,553,tt0276919,da,Dogville,"A barren soundstage is stylishly utilized to create a minimalist small-town setting in which a mysterious woman named Grace hides from the criminals who pursue her. The town is two-faced and offers to harbor Grace as long as she can make it worth their effort, so Grace works hard under the employ of various townspeople to win their favor. Tensions flare, however, and Grace's status as a helpless outsider provokes vicious contempt and abuse from the citizens of Dogville.",9.808595,/g1xLrof2RVgtHBB4fLvR5Xr8l5x.jpg,Zentropa Entertainments;Danmarks Radio (DR);Trollhättan Film AB;Memfis Film;France 3 Cinéma;Sveriges Television (SVT);Yleisradio (YLE);Arte France Cinéma;Slot Machine;Liberator Productions;Nederlandse Programma Stichting (NPS);Isabella Films B.V.;WDR / Arte;Film i Väst;Pain Unlimited GmbH Filmproduktion;Something Else B.V.;Sigma Films;Zoma Films Ltd.;Norsk TV2 AS,,2003-05-19,16680836,178,en,Released,A quiet little town not far from here.,Dogville,False,7.6,619,rape;bondage;refugee;mountain;village life;blackmail;american dream;bank robber;mountain village;exploitation;rocky mountains;woman martyr;physical work;wanted poster;forced labour;last judgment;slavery;recession;friendship;police;hoodlum
False,,650000,Horror,,923,tt0077402,en,Dawn of the Dead,"During an ever-growing epidemic of zombies that have risen from the dead, two Philadelphia SWAT team members, a traffic reporter, and his television-executive girlfriend seek refuge in a secluded shopping mall.",19.24201,/8D6WEfNZr6JadQrqJr5OOq1QlV0.jpg,Laurel Group;Dawn Associates,,1978-09-02,55000000,127,en,Released,"When there's no more room in hell, the dead will walk the earth.",Dawn of the Dead,False,7.4,597,helicopter;news broadcast;materialism;machete;bite;chaos;martial law;state of emergency;rock gang;infection;army;biker;truck;gore;zombie;motorcycle gang;violence;store;mall;pittsburgh
False,,0,Drama;Romance,,1394,tt0086022,ru,Nostalghia,"The Russian poet Andrei Gorchakov, accompanied by guide and translator Eugenia, is traveling through Italy researching the life of an 18th-century Russian composer. In an ancient spa town, he meets the lunatic Domenico, who years earlier had imprisoned his own family in his house for seven years to save them from the evils of the world. Seeing some deep truth in Domenico's act, Andrei becomes drawn to him. In a series of dreams, the poet's nostalgia for his homeland and his longing for his wife, his ambivalent feelings for Eugenia and Italy, and his sense of kinship with Domenico become intertwined.",4.235709,/mSrfyFGeSZ58sfDvtVz8TvTQyfX.jpg,Rai 2;Sovinfilm,,1983-05-01,0,120,it;ru,Released,,Nostalgia,False,7.5,77,italy;water;crisis;madness;immolation;dreams;memories
False,,600000,Comedy;Drama,,316,tt0304126,de,Halbe Treppe,In the style of a documentary this tragic comedy tells the story of a relationship crisis between two married couples and their longing to break out of their miserable daily lives. In this East German post-wall movie Andreas Dresen introduces the sad everyday life of two couples from Frankfurt an der Oder in a honest and tolerable manner.,0.637825,/lmEVpT6sqx5QKrdF206K3CTsEqx.jpg,Peter Rommel Productions,,2002-02-12,0,111,de,Released,,Grill Point,False,6.9,7,adultery;wife husband relationship;radio station;skyscraper;eastern germany;frankfurt/oder;marriage crisis;friendship;secret love;conflict;relationship;extramarital affair
False,,125000000,Action;Adventure;Science Fiction;Thriller,http://www.thedayaftertomorrow.com/,435,tt0319262,en,The Day After Tomorrow,"After years of increases in the greenhouse effect,  havoc is wreaked globally in the form of catastrophic hurricanes, tornadoes, tidal waves, floods and the beginning of a new Ice Age. Paleoclimatologist, Jack Hall tries to warn the world while also shepherding to safety his son, trapped in New York after the city is overwhelmed by the start of the new big freeze.",15.049695,/pRmpaFjtegy8PnUvSBDyT9dm7c.jpg,Lions Gate Films;Twentieth Century Fox Film Corporation;Centropolis Entertainment;Mark Gordon Productions;Mel's Cite du Cinema,,2004-05-26,544272402,124,en;ja;fr;ar;es,Released,Where will you be?,The Day After Tomorrow,False,6.2,2462,saving the world;library;cataclysm;climate change;greenhouse effect;tornado;twister;hurricane;hail;temperature drop;ice age;polar zone;meteorology;gulfstream;barrier ice;ice melting;third world;exodus;evacuation;climate;government;snow;los angeles;scientist;doomsday;antarctic;disaster movie
False,,60000000,Comedy;Drama,http://www.theterminal-themovie.com/,594,tt0362227,en,The Terminal,"Viktor Navorski is a man without a country; his plane took off just as a coup d'etat exploded in his homeland, leaving it in shambles, and now he's stranded at Kennedy Airport, where he's holding a passport that nobody recognizes. While quarantined in the transit lounge until authorities can figure out what to do with him, Viktor simply goes on living – and courts romance with a beautiful flight attendant.",14.092373,/f4Dup6awDfDqAHKgWqNJ2HFw1qN.jpg,DreamWorks SKG;Amblin Entertainment;Parkes/MacDonald Productions,,2004-06-17,219417255,128,bg;en;fr;ru;es,Released,Life is waiting.,The Terminal,False,7.1,1974,new york;airport;marriage proposal;translation;craftsman;stewardess;illegal immigration;language barrier;jfk international airport;immigration law;fast food restaurant;security camera;jazz musician;saxophonist;autograph;passport;eastern europe;friendship
False,,74500000,Adventure;Drama;Family,,1997,tt0338512,en,Deux frères,"Two tigers are separated as cubs and taken into captivity, only to be reunited years later as enemies by an explorer (Pearce) who inadvertently forces them to fight each other.",5.300303,/2hPS88Tel8UHkCMMbvB700wUzbr.jpg,Pathé Renn Productions;TF1 Films Production;Canal+;Pathe;Two Brothers Productions,,2004-04-07,62172050,109,en;fr;th,Released,"Two infant tiger cubs, separated from their parents and each other.",Two Brothers,False,6.9,185,brother brother relationship;loss of brother;cambodia;chase;tiger;governor;royalty;travelling circus;archaeologist
False,,6000000,,,1777,tt0361596,en,Fahrenheit 9/11,Michael Moore's view on what happened to the United States after September 11; and how the Bush Administration allegedly used the tragic event to push forward its agenda for unjust wars in Afghanistan and Iraq.,6.83946,/vZYGLqVV4qnAknyxnFrhDQNl1SS.jpg,BIM Distribuzione;Fellowship Adventure Group,,2004-06-25,119114517,122,ar;en,Released,Controversy... what controversy?,Fahrenheit 9/11,False,6.9,403,skab under tv;Øverste hylde;foran
False,,75000000,Action;Drama;Thriller,https://www.uphe.com/movies/the-bourne-supremacy,2502,tt0372183,en,The Bourne Supremacy,"When a CIA operation to purchase classified Russian documents is blown by a rival agent, who then shows up in the sleepy seaside village where Bourne and Marie have been living. The pair run for their lives and Bourne, who promised retaliation should anyone from his former life attempt contact, is forced to once again take up his life as a trained assassin to survive.",20.40426,/jXwZgmqOtsqsXuB9oGhocOAegCM.jpg,Universal Pictures;The Kennedy/Marshall Company;Hypnotic;Motion Picture THETA Produktionsgesellschaft;Ludlum Entertainment,,2004-07-23,288500217,108,en;ru;de;it,Released,They should have left him alone.,The Bourne Supremacy,False,7.2,2873,berlin;assassin;based on novel;amnesia;sniper;lie;sequel;suspense;on the run;shootout;espionage;violence;foot chase;car chase;exploding house;though guy;one against many;rail car;dark past;moscow;hand to hand combat
False,,0,Drama,,2003,tt0348529,en,Anatomie de l'enfer,"A man rescues a woman from a suicide attempt in a gay nightclub. Walking the streets together, she propositions him: She'll pay him to visit her at her isolated house for four consecutive nights. There he will silently watch her. He's reluctant, but agrees. As the four nights progress, they become more intimate with each other, and a mutual fascination/revulsion develops. By the end of the four-day ""contract"", these two total strangers will have had a profound impact on each other.",4.579395,/3Paqxno3bGZMazRyFBkKmk5SM5L.jpg,Canal Plus;CB Films;Centre National de la Cinématographie;Flach Films;TLA Releasing,,2004-01-28,0,88,fr,Released,,Anatomy of Hell,False,5.2,29,gay;sex;women's sexual identity;nightclub;blow job;man-woman relation;menstruation;homosexuality;unsimulated sex;woman director
False,,0,Drama,http://www.motorcyclediariesmovie.com/,1653,tt0318462,es,Diarios de motocicleta,"""The Motorcycle Diaries"" is based on the journals of Che Guevara, leader of the Cuban Revolution. In his memoirs, Guevara recounts adventures he, and best friend Alberto Granado, had while crossing South America by motorcycle in the early 1950s.",7.667491,/uNMLsBv48WwIohS7n5DVe1fsFcb.jpg,Senator Film Produktion;Wildwood Enterprises;Sound for Film;Inca Films S.A.;Filmfour;BD Cine;Tu Vas Voir Productions;Sahara Films,,2004-02-06,16756372,126,qu;es,Released,Before he changed the world the world changed him.,The Motorcycle Diaries,False,7.2,295,brazilian;revolution;communist;asthma;peru;chile;cuban revolution;che guevara;argentina;motorcycle;guajira peninsula;leper colony;biochemist
False,,110000000,Thriller;Crime,http://oceans12.warnerbros.com/,163,tt0349903,en,Ocean's Twelve,"Danny Ocean reunites with his old flame and the rest of his merry band of thieves in carrying out three huge heists in Rome, Paris and Amsterdam – but a Europol agent is hot on their heels.",11.869347,/nS3iDLQuy13XY1JH58NNl1rCuNN.jpg,Village Roadshow Pictures;Section Eight;Jerry Weintraub Productions;Warner Bros.;WV Films III,,2004-12-09,362744280,125,fr;it;nl;zh;en,Released,Twelve is the new eleven.,Ocean's Twelve,False,6.4,2169,sequel;fabergé egg;dutch eastindian company;second;part;golden egg;goon
False,,0,Drama;Crime;Mystery;Comedy,,750,tt0055205,en,Murder She Said,Miss Marple believes she’s seen a murder in a passing by train yet when the police find no evidence she decides to investigate it on her own. Her inquisitions lead her to a mountain top. The first of four films starring Margaret Rutherford as Miss Marple that all achieved cult status.,7.261845,/iniMlncVkZzQTZ3kLU6eEtoZz0V.jpg,Metro-Goldwyn-Mayer (MGM),,1961-01-01,0,87,en,Released,Who is the blonde in the box?,Murder She Said,False,7.0,31,poison;country estate;amateur detective;detective inspector;golf;false identity;employment agency;miss marple;murder mystery
False,,0,Drama;Mystery;Crime,,4025,tt0057426,en,The Prize,"For some reason, this year's Nobel prize in literature has been awarded to the young author Andrew Craig, who seems to be more interested in women and drinking than writing. Another laureate is Dr. Max Stratman, the famous German-American physicist who comes to Stockholm with his young and beautiful niece Emily. The Foreign Department also gives him an assistant during his stay, Miss Andersson. Craig soon notices that Dr. Stratman is acting strangely. The second time they meet, Dr. Stratman does not even recognize him.",1.502123,/bMxcZjfvQzLPhT4aCjzTPZwmcgS.jpg,Roxbury Productions,,1963-12-25,0,134,en,Released,He ordered a martini...kissed a girl...and was plunged into a nightmare of danger.,The Prize,False,6.4,17,nobel prize;nobel prize laureate;doppelganger
False,,0,Romance;Comedy,,5618,tt0072826,fr,"Cousin, Cousine","Two distant cousins meet at a wedding banquet for an elderly couple. Over time, a close friendship develops between them, but their spouses begin to think that they are more than just friends.",0.624726,/z3iGJixiABlkXbiloRQWHsrIIFB.jpg,Les Films Pomereu;Gaumont International,,1975-11-19,0,95,fr,Released,,"Cousin, Cousine",False,7.3,4,female nudity;cousin;friendship;wedding
False,,0,Drama,,30707,tt0086355,en,Star 80,"Paul Snider is a narcissistic, small time hustler who fancies himself a ladies man. His life changes when he meets Dorothy Stratten working behind the counter of a Dairy Queen.",4.119518,/j5DAEigYLAX5ECWBLE5VoTbdUou.jpg,Warner Bros.;The Ladd Company,,1983-11-11,6472990,103,en,Released,,Star 80,False,6.1,19,violent husband;biography;playboy;fame;vancouver;centerfold;hugh hefner
False,,2888030,Crime;Action;Comedy,http://www.bangboombang.de/,344,tt0135790,de,Bang Boom Bang - Ein todsicheres Ding,Bank robber Kelle Grabowski escapes from prison while his unemployed smalltime crook buddy is sitting around doing nothing after he just lost all their money. A fast paced comedy from German director Peter Thorwarth.,3.931984,/kygnsfdP8wnMa2DBp9gloNSk69L.jpg,Senator Film Produktion;Becker & Häberle Filmproduktion GmbH;Traumwerk Filmproduktion GmbH,,1999-08-26,0,110,de,Released,,"Bang, Boom, Bang",False,7.5,52,prison;pornography;airport;ford taunus;mercedes benz;mallorca;thumb;vault;drug
False,,0,Fantasy;Animation;Horror;Comedy;Thriller;Science Fiction,http://www.bloodthemovie.com/,919,tt0275230,en,Blood: The Last Vampire,"In Japan, the vampire-hunter Saya, who is a powerful original, is sent by her liaison with the government, David, posed as a teenage student to the Yokota High School on the eve of Halloween to hunt down vampires. Saya asks David to give a new katana to her. Soon she saves the school nurse Makiho Amano from two vampires disguised of classmates and Makiho witnesses her fight against the powerful demon.",2.925291,/3ySU3xS4g9KeJNCNDbVniOs3KmG.jpg,Aniplex;Production I.G.,,2000-11-18,0,48,en;ja,Released,,Blood: The Last Vampire,False,6.6,76,military base;victim of murder;jeep;anime
False,,40000,Comedy;Drama,http://www.mux-braucht-dich.de/,4896,tt0396746,de,Muxmäuschenstill,A pseudo documentary study of an archetypal German who tries to model his world according to his ideas of law and (sexual) order.,0.338723,/tUVb3IJzTkt4KwiT5dHdLYrolk8.jpg,Schiwago Film,,2004-01-28,0,90,en;de,Released,,Muxmäuschenstill,False,7.1,7,berlin;idealism;murder;arrogance;vigilantism
False,,30000000,Drama,http://www.milliondollarbaby-derfilm.de/,70,tt0405159,en,Million Dollar Baby,"Despondent over a painful estrangement from his daughter, trainer Frankie Dunn isn't prepared for boxer Maggie Fitzgerald to enter his life. But Maggie's determined to go pro and to convince Dunn and his cohort to help her.",14.471373,/h4VZKi2Jt4VoBYJmtC4c3bO8KqM.jpg,Lakeshore Entertainment;Malpaso Productions;Epsilon Motion Pictures;Warner Bros.;Albert S. Ruddy Productions,,2004-12-15,216763646,132,en;ga,Released,"Beyond his silence, there is a past. Beyond her dreams, there is a feeling. Beyond hope, there is a memory. Beyond their journey, there is a love.",Million Dollar Baby,False,7.7,2519,transporter;suicide attempt;strong woman;boxer;dying and death;stroke of fate;training;advancement;sport;female protagonist;boxing trainer;determination
