itemId,rating,userId
6512,7,3000
6512,8,2536
6512,5,5091
6512,8,10547
6512,6,3361
6512,8,4242
6512,5,11
6512,10,1160
21863,5,29886
21863,10,26327
21863,7,5085
21863,7,4656
21863,7,461
21863,8,3281
21863,9,23225
21863,8,6630
21863,8,452
24455,8,5482
24455,5,6520
24455,3,3170
24455,10,38021
24455,4,10735
24455,1,281
24455,7,461
6512,6,2895
6512,8,4230
6512,7,2882
6512,8,4220
6512,9,3887
6512,7,3515
6512,7,421
6512,7,651
1120,8,5637
1120,8,507
1120,6,301
1120,8,44316
1120,9,12445
1120,6,1566
1120,8,8530
28387,6,12447
1299,9,6945
1299,9,5496
1299,9,3575
1299,8,110
1299,10,32
1299,9,520
1299,6,2470
1299,8,14257
24231,9,8075
24231,9,41790
24231,8,19037
24231,5,7077
24231,8,1672
24231,7,45130
3508,7,550
6987,1,551
3508,6,575
6987,4,21501
6987,7,531
24231,7,5786
24231,9,5557
24231,7,9095
24231,4,1660
24231,8,14910
28791,1,5411
28791,6,1151
24231,7,461
28791,2,10506
24231,4,281
28791,5,4826
28791,3,26091
24231,8,6010
24231,7,3462
24231,8,457
28791,6,17607
28791,1,281
28387,6,1371
28387,7,43365
28387,7,27646
28387,7,461
28387,9,6357
28387,8,5466
6987,8,4131
28387,3,281
28387,7,30032
6987,9,6392
6987,1,902
28387,7,450
11313,9,25116
11313,8,12681
11313,8,35422
11313,7,457
915,8,40982
915,5,16377
915,5,16747
915,9,20477
1542,2,6857
915,9,3072
376,6,1387
7739,2,5927
7739,8,29182
31163,9,11096
31163,5,461
22547,3,15441
22547,7,10345
25389,5,3426
6918,8,752
31163,10,4011
31163,7,4517
31163,6,600
31163,6,9686
31163,8,6520
6918,7,39826
6918,4,1785
31163,3,281
22547,6,3345
31163,9,8012
22547,6,1540
25389,5,6815
25389,6,5007
25389,6,462
25389,1,5610
7739,1,6517
25389,7,24090
25389,7,8876
25389,7,22825
7739,10,39500
25389,7,29816
31163,9,4746
31163,8,2390
31163,4,1111
31163,8,19497
31163,8,551
31163,6,26241
22547,8,25581
31163,6,8242
31163,6,3415
31163,8,457
31163,9,6371
22547,6,1912
25389,8,547
22547,8,1310
22547,2,1487
25389,4,32197
25389,3,941
25389,2,4481
25389,8,9055
25389,9,40130
25389,5,727
25389,7,1546
25389,6,902
22547,3,34887
22547,5,14325
22547,6,9982
22547,4,457
25389,8,12331
1542,2,110
1542,3,441
1542,8,3006
1542,5,4246
376,1,15362
376,9,18410
1542,1,3415
376,6,6722
376,8,902
376,8,28076
841,5,7630
841,1,11
376,9,1057
376,7,680
841,5,27800
841,1,902
841,8,24996
52,9,5702
52,8,7597
52,6,5501
52,6,6045
52,7,40702
52,7,526
52,6,26616
52,7,6011
32245,7,17315
32245,6,31622
32245,3,281
32245,7,5362
32245,10,17501
20555,7,14855
20555,6,531
20555,5,33391
32245,6,457
20555,6,647
32245,2,461
32245,8,35041
32245,10,9951
20555,6,16546
20555,7,30680
20555,7,3052
20555,4,967
10681,6,737
10681,5,9220
173,8,61
173,7,37
6875,6,1566
6875,6,5637
6875,4,115
8934,10,5157
8934,8,1785
8934,6,45212
6875,5,1785
6875,3,110
8934,9,18655
27899,8,19655
27899,4,34730
27899,5,3261
27899,7,7960
27899,1,4975
27899,7,5837
27899,4,10431
27899,5,11012
204,7,225
204,8,2406
204,4,8326
204,2,2647
27899,8,7885
204,8,34005
204,8,941
204,5,32932
204,5,29715
204,8,28886
27899,10,23552
27899,4,11681
27899,5,4336
27899,6,551
27899,4,6521
27899,5,3171
27899,6,3231
27899,4,10960
27899,4,33431
27899,7,6296
12367,6,1350
12367,6,2380
27899,6,12235
12367,7,752
12367,2,2376
27899,7,5222
27899,10,11800
12367,5,36782
27899,6,3190
27899,10,23556
12367,3,2472
27899,6,38802
27899,8,51
12367,5,651
27899,5,1112
27899,5,14990
27899,4,3130
27899,5,17
27899,9,4195
27899,8,3200
27899,9,462
27899,4,23551
27899,6,39587
32083,3,37450
32083,4,551
27899,10,4312
27899,3,8942
27899,2,12595
4713,3,7276
4713,2,4565
27899,3,1332
36124,7,122
27899,6,30480
27899,9,9771
27899,1,3352
27899,7,8621
36124,6,2286
27899,6,3462
36124,5,7630
36124,4,272
36124,6,13100
36124,6,16242
36124,3,20786
27899,7,1917
36124,1,38481
36124,4,15886
4713,7,4342
4713,5,16332
4713,3,45285
4713,5,1047
27899,2,5907
4713,7,18271
27899,5,656
8934,10,26430
36124,6,382
8934,7,6955
36124,3,456
8934,5,930
36124,7,28236
8934,8,10856
32083,5,11372
32083,7,42846
32083,5,4517
27899,7,37
27899,4,44002
27899,8,9822
27899,4,1420
27899,2,1687
27899,3,715
27899,6,6390
27899,6,6236
27899,7,11936
8934,6,32
8934,6,33586
8934,5,32787
8934,6,26716
8934,8,8376
8934,8,12036
8934,6,651
27899,4,3106
27899,4,3415
27899,2,38591
27899,3,517
27899,3,32197
27899,4,3417
27899,5,9457
173,5,276
173,8,31806
173,9,11
173,9,6837
173,6,18841
10681,8,30862
27899,4,1111
27899,9,4441
27899,8,45337
27899,1,11491
27899,8,11496
27899,7,457
27899,1,281
30740,6,1350
30740,7,4385
30740,9,36405
30740,5,8686
30740,7,457
30740,6,4426
30740,9,1460
550,9,2817
550,6,370
550,3,44391
550,8,275
550,7,6842
550,7,715
550,3,110
550,6,3415
550,5,902
550,9,1896
10681,5,22862
10681,8,26365
10681,3,770
10681,3,29426
10681,4,552
10681,8,16267
10681,5,9812
4550,10,26302
14765,9,45361
14765,8,592
8074,8,5957
8074,8,4406
8074,6,26976
8074,9,8865
8074,9,21000
8074,9,23645
8074,8,3477
8074,7,11616
8074,5,2210
8074,9,8000
8074,7,11
8074,2,12456
8074,3,1546
8074,8,7236
8074,4,27341
8074,7,2142
8074,7,3790
8074,8,10507
8074,8,3416
8074,9,4947
8074,4,1227
8074,5,32
8074,2,45372
8074,7,25810
8074,6,12325
8074,8,20646
8074,10,36782
8074,9,20051
8074,3,585
8074,9,6392
8074,8,11492
8074,10,37260
8074,8,3022
8074,6,9812
8074,7,8395
8074,9,10697
8074,8,485
8074,9,41951
8074,8,3515
8074,1,110
8074,4,30517
8074,6,19502
8074,8,3415
8074,8,80
8074,4,5100
8074,2,902
8074,7,32636
8074,3,77
4550,7,12626
4550,5,120
4550,3,1400
4550,10,1630
4550,4,3027
4550,9,9407
14765,3,24857
14765,3,110
14765,3,36516
14765,6,6950
14765,9,17306
14765,5,12361
14765,8,1561
14765,8,70
19653,8,2686
19653,6,2027
2030,8,6850
32899,6,9210
390,7,585
32899,9,23322
61,8,28931
61,10,25
61,7,11227
61,7,13370
61,9,12435
61,10,36850
61,6,32
61,6,8151
6758,8,9635
6758,5,32
6758,6,4562
6758,9,13412
6758,6,4426
6758,9,13062
390,1,33342
390,7,740
390,9,7910
390,8,5957
390,2,3886
390,7,6446
390,4,7236
390,9,16850
390,3,902
390,4,25895
390,8,23562
32899,7,7706
32899,6,51
32899,7,790
32899,8,34470
32899,6,3407
32899,8,1021
32899,7,457
32899,1,15411
61,7,5932
61,4,810
61,9,3920
61,7,3567
61,5,6846
61,7,19546
61,8,4457
61,10,3962
36466,6,38220
36466,6,16452
36466,6,11755
36466,3,12332
36466,5,116
36466,9,37247
36466,1,28457
36466,6,32
36466,7,4612
36466,2,382
2030,8,6866
2030,6,377
2030,10,110
2030,8,3542
2030,8,525
37561,8,5496
37561,9,21541
37561,3,29830
37561,8,2490
37561,8,382
28013,8,24312
28623,3,27256
28623,6,110
34712,1,45440
28623,7,15645
28623,9,2870
28623,3,36450
28623,6,462
28623,9,6501
24075,8,10711
28623,7,1625
28623,8,23276
28623,6,1536
28623,7,15042
28623,6,19360
31537,3,120
31537,6,23117
28623,6,2352
31537,2,5860
28623,6,5362
31537,3,9315
31537,6,1446
31537,10,8127
31537,6,457
28623,6,14530
31537,3,17335
31537,9,382
31537,8,1945
28623,7,2052
24075,8,14282
28623,5,12687
24075,5,20375
24075,5,43301
24075,5,457
28623,6,6556
24075,4,967
24075,3,3057
28623,6,7031
28623,1,18210
28623,6,8075
36407,6,4181
28623,5,43195
28623,6,11590
28623,4,14297
28623,6,341
36407,9,36087
28623,6,45480
36407,3,5495
28623,5,31470
36407,7,45482
28623,6,19161
28623,7,5716
36407,5,316
36407,6,34641
28623,7,24021
28623,7,3702
28623,8,14455
28623,6,4517
28623,8,3190
36407,2,30881
36407,3,17802
36407,9,23122
28623,7,6517
36407,6,9945
28623,8,22215
36407,7,45495
28623,10,15917
28623,6,105
28623,7,18211
36407,2,2420
28623,8,45500
28623,7,14872
28623,7,22862
28623,7,8961
28623,4,281
28623,8,2132
28623,7,1196
28623,6,4451
36407,7,8262
36407,6,21675
28623,7,1685
28623,9,1256
28623,1,1926
34712,3,5716
34712,4,6770
34712,8,25347
28623,4,930
28623,8,15676
28623,8,3316
28623,9,33492
36407,7,3091
28623,3,8212
36407,5,36766
28623,4,1485
28623,9,8012
36407,2,32256
28623,8,2390
28623,8,9767
34712,6,17632
34712,8,391
34712,6,15096
34712,8,2336
34712,10,22071
34712,7,2307
34712,3,7890
34712,6,9101
36407,4,5745
28623,3,33990
28623,8,24760
36407,3,18326
28623,3,28987
28623,5,11190
28623,3,936
28623,8,35321
28623,6,3415
28623,5,457
28623,8,1350
28623,3,8792
28623,9,17116
28623,7,19742
28623,3,4426
28623,2,14236
34712,6,551
34712,7,32747
34712,7,1401
34712,3,2255
36407,7,2352
36407,5,43705
36407,7,6472
34712,4,456
36407,7,9131
34712,2,281
34712,9,14210
34712,9,11990
34712,9,5811
34712,6,457
34712,4,697
36407,6,11356
1013,10,12381
1013,9,32
1013,5,1
1013,9,2102
36407,8,12345
1013,2,826
1013,5,1631
1013,8,10925
1013,10,4465
36407,8,38251
1013,10,6850
1013,7,2161
1013,8,680
1013,4,4545
36407,7,23047
1013,9,16950
36407,8,23181
36407,2,766
28013,6,711
28013,5,286
28013,3,4146
28013,5,32
28013,3,13475
28013,10,18476
28013,10,2390
28013,5,10736
32494,9,13145
4581,6,737
4581,10,13062
4581,6,22916
4581,8,1987
4581,10,51
4581,5,1546
4581,7,11
4581,9,31422
4581,8,6015
4581,8,2170
4581,6,3027
4581,7,7216
32494,8,8240
32494,8,24902
32494,5,10725
32494,2,8135
32494,5,8471
32494,8,7347
32494,4,15191
35842,8,56
35842,5,32
35842,4,34886
35842,6,382
35842,4,9276
31178,9,51
28621,7,281
28621,10,6306
28621,7,33192
28621,7,12196
12467,6,5155
12467,9,30546
12467,5,281
12467,2,43356
12467,8,3515
12467,6,5046
12467,8,36290
12467,7,902
12467,9,8310
12467,8,8395
28621,7,2940
28621,7,2577
28621,4,4012
28621,4,9506
28621,5,3415
28621,8,450
28621,8,457
7058,6,45611
3577,9,43791
19951,5,20571
19951,5,18271
16700,9,4637
16700,8,551
16700,7,4336
28825,7,461
147,9,8841
147,3,1456
28825,7,995
28825,7,14381
147,8,22781
28825,5,1471
28825,6,3417
147,8,12391
147,9,6026
28825,3,15736
28825,7,14010
28825,4,7386
28825,9,14855
28825,6,34776
28825,6,16675
28825,6,982
28825,9,147
28825,3,14585
28825,6,4651
28825,1,1425
28825,7,20632
28825,8,137
28825,8,5396
28825,6,5015
28825,7,160
28825,3,8301
28825,10,43207
28825,8,14581
28825,7,7296
28825,5,6520
28825,9,7
28825,7,132
28825,7,45631
28825,7,56
28825,10,17466
28825,8,5111
28825,6,18930
147,8,225
147,8,37166
147,7,2467
147,9,7057
147,10,40346
15379,7,32
15379,6,36105
15379,6,4651
28825,5,9301
28825,6,8195
28825,4,24031
28825,1,9932
28825,8,481
28825,1,30491
28825,7,1297
28825,7,1290
147,8,1355
147,10,13065
147,9,32962
147,10,975
147,6,622
147,9,5687
147,7,13377
147,9,24690
147,8,4292
147,8,45652
15379,10,5342
15379,7,6986
28155,7,1350
15379,6,4552
15379,10,512
28155,7,5041
28155,7,6880
28825,1,14320
28825,8,5466
28155,8,23862
28155,7,457
28825,8,5772
28825,6,281
28155,7,32507
28155,4,281
28155,6,4481
147,10,1905
147,10,7901
147,3,1156
147,10,7082
147,9,4430
953,8,2505
953,4,5712
953,2,5050
953,7,2102
953,10,19880
953,8,13495
953,8,31132
953,7,9635
953,5,3190
15379,9,166
15379,4,3417
15379,9,5780
15379,8,4717
15379,3,1310
15379,7,42947
15379,7,642
28825,4,12220
28825,9,5070
28825,8,1402
28825,8,967
28825,4,6150
28825,1,622
28825,8,2215
28825,8,457
16700,7,8667
16700,4,1310
16700,6,18410
19951,9,13445
19951,7,9291
19951,9,15805
19951,8,8356
19951,7,4481
19951,4,5240
147,8,8395
147,9,5521
147,2,5157
147,9,411
147,7,29301
147,8,377
147,7,680
147,1,33957
147,10,13976
953,10,1496
953,10,6675
953,8,1992
953,7,15427
953,3,26356
953,9,45691
953,9,36785
953,4,34580
953,7,32
953,10,44621
953,10,1122
15379,7,4885
15379,8,1021
15379,6,2326
15379,10,32607
15379,9,43356
15379,7,5557
15379,7,461
15379,8,2031
15379,5,3881
15379,3,39325
15379,6,2582
15379,9,25592
15379,8,11912
15379,10,32925
3577,5,12340
3577,8,4230
36616,7,4582
36616,7,56
7058,8,735
7058,10,39730
7058,8,11296
7058,6,1575
7058,7,3190
7058,7,32
1858,10,232
31771,7,8956
31771,7,1586
306,8,641
306,9,8927
34279,2,3497
34279,7,37247
34279,3,3265
34279,6,2336
34279,8,6656
34279,6,24657
34279,3,4151
34279,7,7316
34279,3,34675
34279,6,40200
34279,1,25311
34279,2,286
306,9,8442
31771,7,22747
30385,3,33226
104,6,4336
30385,4,11096
34279,8,45721
34279,8,12512
34279,7,2361
34279,7,11225
30385,7,20577
30385,6,45730
34279,9,5912
30385,7,25295
34279,8,23320
34279,8,330
34443,2,18036
34443,6,34675
34443,8,23117
34443,6,45740
34443,5,16755
306,7,10745
306,5,11
306,8,4155
306,9,1360
306,6,120
306,7,771
306,8,26742
306,9,4202
306,9,7621
306,8,2162
306,9,525
31771,7,4257
31771,9,965
31771,7,281
31771,6,32390
31771,7,461
31771,9,2482
31771,8,4656
31771,7,1635
31771,10,2490
31771,9,8381
31771,8,6010
31771,7,8792
31771,8,457
104,7,8606
104,10,4766
104,7,3417
104,8,1037
104,9,30062
104,8,2812
104,10,20365
104,6,5131
104,9,6221
104,1,1930
104,9,29317
104,8,421
34279,8,13861
34279,6,36830
34279,5,1445
34279,5,30252
34279,10,2490
34279,7,7036
34279,8,26607
34279,7,23196
34443,8,12132
34443,1,12466
34443,2,32017
34443,9,45760
34443,9,382
34443,5,937
34443,10,16927
34443,8,3175
34443,5,7170
1858,9,670
1858,3,4966
1858,6,3996
1858,7,110
1858,6,1901
1858,10,2227
34279,8,7707
34279,4,45762
34279,8,107
34279,8,1446
34279,9,11310
34279,10,7482
34279,3,29117
34279,4,457
4975,10,15481
4975,4,902
4975,6,652
4975,7,15996
1303,7,272
1303,7,5890
7,5,25700
7,8,9102
7,5,766
22273,8,10916
22273,8,10635
22273,8,5085
22273,6,6182
22273,7,3107
22273,9,39450
22273,7,9855
22273,7,16947
22273,8,4251
22273,7,3046
22273,6,457
22273,9,10295
152,8,4747
152,7,4010
152,7,110
152,7,652
34152,7,3277
34152,4,6677
34152,8,45785
34152,10,8192
10232,8,5330
10232,7,7781
10232,10,111
10232,9,6046
10232,8,13202
1303,8,4371
1303,5,11
1303,9,34580
7,8,5237
7,8,11
7,3,7150
7,3,45792
7,7,110
7,7,4917
7,8,4230
7,5,902
7,3,7850
7,5,7230
7,10,13152
7,8,682
13585,8,8650
13585,10,1961
13585,8,11886
35330,7,15735
35330,7,9002
35330,7,45800
35330,10,21246
35330,6,6202
35330,9,15080
35330,7,121
35330,8,9820
35330,1,12946
13585,6,8655
13585,9,4760
13585,8,26511
13585,8,2467
13585,4,35320
1374,9,276
1374,10,23622
1374,9,15951
1374,6,1546
35330,7,1586
35330,9,35547
35330,9,30141
35330,4,7656
16732,7,6157
16732,10,591
16732,6,1
16732,8,14092
16732,7,3440
16732,6,377
16732,8,3275
16732,7,281
16732,5,111
16732,9,4677
35330,4,15327
35330,8,3487
35330,8,20781
13585,8,62
13585,9,16422
13585,6,32
13585,8,6800
13585,7,10091
13585,6,9347
13585,10,7050
13585,7,457
35330,1,4511
35330,4,532
35330,1,19375
35330,8,382
35330,4,902
35330,2,1446
35330,6,9452
35330,1,17941
7058,8,7781
16774,7,2930
16774,9,41992
16774,4,2940
16774,5,28690
16774,6,6042
16774,10,5746
16774,10,6705
16774,10,21705
16774,10,6857
16774,8,45842
16774,3,13100
16774,8,5625
16774,10,6761
16774,10,11461
16774,10,11681
16774,8,2105
16774,4,727
16774,6,642
16774,4,11297
16774,8,902
16774,10,4481
16774,10,597
16774,10,66
940,9,31167
940,9,3497
940,10,2536
940,7,29715
940,6,1987
940,3,110
940,7,15442
940,9,651
7058,10,101
7058,5,70
37964,7,34827
256,6,33392
1313,7,311
1313,4,301
35983,5,375
1313,7,271
1313,7,3072
35983,6,31560
35983,5,12055
1313,5,436
35983,6,3485
1313,6,11
1313,9,276
35983,3,35627
35983,8,8411
1313,7,112
35983,7,456
35983,6,6342
1313,8,116
35983,6,382
1313,9,275
1313,5,32
35983,7,457
1313,7,26750
37964,6,456
1441,10,11465
37964,8,452
1441,10,7
1441,2,5310
1441,7,110
1441,6,5617
1441,8,7136
256,6,10167
256,8,6800
1441,10,19105
256,6,43660
256,2,32337
256,4,806
256,7,10906
256,3,2887
256,10,7961
256,10,1122
13271,7,20571
13271,6,790
13271,8,9291
13271,2,4521
13271,2,382
13271,8,457
10163,4,6131
5356,7,45877
10163,9,2831
5525,8,40512
5525,8,8030
5525,7,2641
10163,7,4252
10163,9,10312
10163,10,14501
10163,9,7707
10163,8,5396
10163,6,7077
10163,4,42515
12461,10,36951
10163,8,17960
10163,7,4246
12461,5,10621
10163,7,36077
10163,8,115
10163,9,961
25157,6,1202
25157,4,8075
12461,5,10112
25157,5,551
25157,8,6086
10163,7,3306
10163,8,45912
10163,8,36075
12461,5,7025
12461,1,96
25157,5,1780
25157,8,45762
25157,6,38560
25157,7,1350
12461,5,457
25157,6,21182
25157,4,1460
25157,7,10052
25157,9,12781
25157,8,8671
25157,7,5222
25157,7,7011
5525,8,31052
5525,7,21367
10163,7,10771
10163,5,1375
10163,7,22815
10163,4,2887
25157,6,3270
25157,7,14496
25157,6,9476
25157,7,132
25157,9,24980
25157,7,17116
25157,6,10092
25157,10,13950
25157,8,30010
25157,8,45941
25157,7,225
25157,9,26140
5525,8,3775
5525,6,2112
5525,6,5362
5525,10,1037
5525,8,9201
3089,5,1551
935,10,15817
935,9,36507
935,6,1647
935,8,4720
935,1,13180
935,7,927
935,10,19305
10163,9,44275
10163,7,2100
10163,6,1631
10163,8,23471
10163,7,110
10163,8,2050
10163,7,1785
25157,7,5521
25157,7,10697
25157,6,15841
25157,8,1290
25157,3,3170
25157,7,23211
25157,8,24251
25157,9,6392
25157,7,3420
25157,6,1336
5356,8,2102
5525,10,39730
5525,5,70
5525,3,16210
5525,9,2615
5525,8,537
5525,5,32
5525,9,20321
3089,3,3831
3089,4,22420
3089,9,2166
3089,8,14257
3089,9,415
935,10,23352
935,1,1546
935,8,1487
935,9,3006
935,9,35821
935,4,11
935,3,810
935,4,10812
935,7,36300
935,9,5807
10163,9,6806
10163,3,6391
10163,7,5105
10163,7,36066
10163,6,29187
10163,10,24947
10163,6,966
25157,5,656
25157,7,5466
25157,8,461
25157,8,3415
25157,9,30621
25157,3,281
25157,6,15420
5356,10,37246
5356,7,14105
5356,8,595
5356,7,32
5356,10,10072
5356,6,7551
5914,8,5947
5914,9,591
5356,6,856
5914,7,3476
5356,9,2212
2403,9,9285
5525,8,37
2403,6,11626
5525,10,45992
2403,6,26962
2403,8,225
5525,5,5695
5525,6,31960
5525,10,15391
5525,7,41602
5525,1,39857
5525,4,2222
5525,6,45081
5525,5,33912
5525,6,30395
5525,9,28955
10163,7,4840
10163,5,44125
10163,4,520
10163,6,5341
10163,7,32
2403,5,5625
2403,8,656
10163,7,2225
10163,7,3057
2403,9,1676
10163,4,12036
2403,6,7527
10163,5,80
2403,1,20632
2403,8,6010
5356,9,110
2403,9,660
5356,8,46005
2403,7,652
5356,9,4106
2403,8,44646
2403,8,647
5356,9,46006
5356,9,19020
2403,7,525
5356,7,1066
2403,1,902
5356,5,27607
5356,8,407
5356,8,4430
5356,6,2410
5914,7,37635
5914,7,377
5914,6,110
5356,7,222
5914,7,5175
5356,5,835
5914,8,24602
5914,8,28955
5356,9,4230
2403,8,8801
4618,7,22610
2403,8,33227
2403,7,160
6030,9,3417
326,7,2122
6030,10,5741
6030,7,42240
6030,9,23720
23673,5,1041
23673,7,3165
23673,7,8172
23673,9,23322
23673,7,4966
23673,9,1020
23673,6,1471
23673,4,4432
23673,10,23317
23673,5,5181
23673,7,8621
4618,7,36
4618,8,22322
4618,8,37360
6030,10,8576
6030,10,8715
6030,8,26816
6030,4,46025
6030,5,15426
6030,2,25711
6030,8,29222
6030,9,20207
23673,3,8252
23673,5,281
23673,1,1520
23673,8,17367
23673,2,4701
23673,4,8151
23673,2,38647
23673,7,457
23673,5,960
326,5,806
326,9,33705
326,4,21411
326,6,13395
326,6,20672
326,7,45792
326,9,110
4618,5,28690
4618,5,29755
4618,8,110
4618,9,15951
4618,6,32
4618,8,3586
4618,9,9407
15225,6,5546
15225,7,37157
15225,8,10341
15225,3,26260
15225,7,20787
15225,8,6556
15225,9,8071
15225,10,32757
15225,8,18555
15225,7,137
15225,7,12162
15225,9,12781
15225,7,6086
15225,9,531
15225,10,4656
15225,5,14500
15225,8,5032
15225,9,2096
15225,7,8037
15225,7,1487
15225,9,3271
15225,9,37306
15225,8,347
15225,8,1360
411,10,11626
15225,7,6392
15225,5,1677
15225,5,6010
15225,6,3515
15225,8,461
15225,8,5801
15225,7,457
15225,7,1565
411,6,7432
411,7,3006
31080,7,2390
31080,8,38740
31080,8,481
31080,6,4342
411,10,5776
31080,8,14855
31080,7,20820
411,5,5637
411,7,810
411,7,525
31080,7,461
31080,9,27646
31080,7,4517
31080,2,24760
7337,9,9252
7337,7,810
7337,8,25956
7337,3,902
7337,3,110
31080,8,531
31080,7,1
7337,6,26502
4015,9,7755
4015,7,4220
4015,3,10695
4015,10,7691
4015,4,33376
4015,3,3886
4015,5,2030
4015,6,31920
4015,8,13432
4015,5,30395
1347,7,4836
75,7,32
75,8,11225
75,8,6850
75,7,421
75,8,13181
1347,8,110
1347,8,46091
1347,7,7551
1347,9,4106
1347,7,22242
1347,8,2162
6867,6,10812
6867,5,46095
37578,7,36087
6867,9,30100
6867,9,36786
37578,9,2171
6867,6,5572
6867,9,6155
6867,10,551
37578,7,4137
37578,9,25520
6867,9,46105
6867,4,5616
37578,8,4111
37578,7,12877
37578,9,11570
37578,3,15930
37578,2,382
37578,9,8492
37578,9,456
37578,8,457
31500,7,35701
31500,8,286
31500,7,8196
31500,5,24760
31500,7,4517
31500,5,38471
31500,10,4885
31500,10,34787
31500,7,457
37347,4,30217
37347,8,18936
37347,2,17515
37347,5,457
99,10,225
99,8,9870
99,10,8927
99,7,35671
99,10,34721
99,2,752
99,7,875
99,7,5807
99,2,10297
99,9,652
33983,10,40
33983,9,13236
33983,9,6760
33983,9,3347
33983,7,30042
33983,8,5811
33983,8,935
32887,7,2490
32887,6,461
32887,7,9401
32887,9,12425
975,7,36
32887,2,7722
36927,6,35205
32887,3,4690
32887,5,1945
31722,8,3251
1722,7,36122
1722,9,10747
1722,4,8886
1722,7,14121
1722,8,5157
1722,7,10695
272,7,19175
272,10,44206
32887,1,44112
32887,5,46152
32887,6,5752
272,6,1546
272,7,2357
32887,6,14210
272,10,7070
32887,4,2302
32887,7,551
32887,7,14611
272,8,8151
272,8,7597
32887,6,3697
272,6,3960
32887,4,17982
1722,9,5957
1722,10,5521
1722,8,3070
1722,7,652
31722,7,11045
31722,9,551
31722,3,10646
31722,8,7501
31722,4,940
272,10,11346
272,9,2155
272,9,3557
272,8,110
272,7,676
272,6,7910
272,7,3515
272,2,2161
272,9,576
272,7,652
272,10,2162
36927,6,12331
36927,6,12445
36927,2,11190
975,5,1966
975,9,23330
975,8,2955
975,7,3541
975,7,5547
975,8,2227
975,6,11297
975,10,18841
975,8,16411
18295,8,9877
31952,6,1922
330,7,8886
330,8,8037
330,7,25476
330,5,15965
330,5,20526
330,7,9757
330,7,585
31952,5,1660
31952,7,7890
31952,6,4651
31952,8,1202
31952,4,16452
31952,9,4656
31952,8,27076
330,8,9081
330,8,1781
330,8,551
330,9,9040
330,9,42846
330,9,9292
330,8,4307
330,6,11
330,10,192
330,9,46186
246,7,46187
246,7,5375
246,10,31726
246,8,35125
246,8,2211
18295,5,30250
18295,10,12445
18295,7,29187
18295,8,6001
18295,6,3057
18295,10,5216
18295,5,457
31952,6,281
31952,7,2390
31952,8,11102
31952,7,2042
31952,7,927
31952,6,461
31952,2,37822
31952,7,8886
31952,7,4210
31952,8,1350
31952,7,21490
31952,8,450
330,9,3072
330,10,1591
330,10,9735
330,10,4242
330,8,26480
330,7,680
330,8,421
35639,5,132
6574,6,46215
6574,9,201
6574,8,41347
6574,7,927
6574,6,135
6574,8,5957
20903,9,19461
20903,8,46220
20903,6,110
20903,10,15967
20903,7,4030
20903,10,3082
20903,9,6806
35639,2,39830
35639,5,17357
35639,8,1962
35639,4,22751
35639,4,4692
35639,3,12687
35639,7,7167
35639,8,457
35639,9,12000
32175,8,47
32175,10,22177
32175,7,461
92,7,3366
32175,8,105
32175,10,21062
32175,10,4560
92,7,642
92,8,286
92,9,46091
92,8,38957
92,9,111
92,6,411
92,6,32
92,9,42211
92,9,10856
3859,10,10770
3859,8,22581
3859,10,23872
3859,8,46232
3859,8,15282
3859,9,70
5150,10,2766
5150,4,25847
4551,8,27305
3549,8,1921
3549,7,43705
3549,4,526
3549,5,2162
3549,5,10252
3549,3,4231
3549,7,8872
3549,7,652
3549,7,6011
4551,9,4387
4551,8,23841
4551,6,13512
6676,8,46240
6676,7,30511
6676,10,7957
6676,9,14811
6676,9,5957
6676,8,46242
5150,9,251
5150,9,5420
5150,7,512
84,7,1705
84,8,11225
4551,7,9635
4551,6,19392
4551,9,24770
4551,10,5042
4551,9,15487
4551,6,3032
4551,7,651
20689,7,6615
20689,8,39067
20689,8,23246
20689,6,46250
20689,3,3110
20689,9,14617
20689,5,457
20689,4,26487
5150,8,13712
5150,8,14696
5150,4,12730
5150,10,31132
5150,9,8252
5150,7,5611
5150,9,516
5150,10,5477
84,7,2037
84,6,3006
84,7,1891
84,7,1700
84,6,32
84,4,11016
84,3,411
84,8,3576
84,6,1901
33581,3,2367
4884,7,5341
27,5,575
13333,6,24261
13333,5,20200
13333,9,1021
855,6,20261
855,8,34382
855,7,23486
855,10,18706
855,7,3525
855,9,34721
855,9,3587
27,3,5745
27,9,717
27,8,5840
855,9,8620
855,8,15951
855,9,8827
855,10,266
855,8,5440
855,10,23797
855,6,30947
13333,9,1961
13333,7,5077
13333,8,3542
13333,7,2142
13333,7,15266
13333,10,9302
13333,7,3471
13333,9,965
27,7,752
27,7,7910
27,8,8652
27,7,2865
27,8,1547
27,10,4246
31245,7,1
31245,8,1275
4752,8,752
4752,8,737
4752,1,3075
4752,9,13405
4752,7,6885
4752,6,5957
4752,9,3607
4752,10,20606
4752,6,29726
855,8,21880
855,8,377
855,6,11440
855,8,31817
855,8,25090
855,10,785
855,7,6591
855,3,15231
855,8,13390
855,7,24342
4884,6,21012
4884,8,28882
4884,6,5100
4884,5,28332
4884,5,4231
4884,7,10230
13333,10,29167
13333,10,1370
13333,7,8747
13333,6,3881
13333,8,11536
13333,8,457
13333,8,4030
13333,9,1972
13333,7,1565
27,7,4010
27,8,15145
27,4,110
27,9,4376
27,6,10801
